fk_employee_id;fk_book_id;fk_reader_id;Сведено;Сведено.1;returned
2;10;5;2023-05-01;;0
2;14;20;2023-05-26;;0
2;29;11;2023-03-16;;0
3;33;8;2023-05-05;;0
3;32;9;2023-04-22;;0
4;27;14;2023-04-13;2023-05-17;1
3;14;12;2023-05-29;;0
1;7;14;2023-03-28;2023-04-09;1
3;12;12;2023-03-20;;0
1;15;16;2023-05-17;;0
3;5;1;2023-05-17;;0
2;13;2;2023-03-27;2023-04-20;1
4;28;8;2023-06-01;;0
3;24;10;2023-06-10;2023-06-13;1
2;4;12;2023-04-16;;0
1;17;14;2023-05-31;;0
4;30;13;2023-04-28;;0
3;5;13;2023-03-10;;0
3;1;10;2023-04-06;2023-04-17;1
3;17;4;2023-03-25;;0
1;10;20;2023-06-04;2023-06-27;1
3;5;10;2023-04-27;2023-05-12;1
1;3;18;2023-05-28;;0
1;10;1;2023-04-04;;0
2;16;14;2023-06-10;;0
3;11;9;2023-05-20;2023-05-28;1
1;18;1;2023-06-10;2023-07-21;1
1;27;13;2023-03-29;;0
1;6;12;2023-06-11;2023-07-06;1
2;5;13;2023-04-12;;0
1;21;17;2023-04-29;;0
1;10;10;2023-04-06;;0
4;11;1;2023-04-09;;0
1;25;18;2023-03-25;2023-03-30;1
2;32;20;2023-04-27;2023-05-30;1
2;9;1;2023-06-07;2023-07-19;1
3;10;19;2023-04-07;;0
1;3;17;2023-03-19;2023-04-23;1
1;23;5;2023-05-08;;0
2;5;6;2023-04-18;2023-05-19;1
2;33;10;2023-06-10;;0
3;6;10;2023-05-11;2023-06-10;1
2;33;10;2023-06-12;2023-06-22;1
2;1;17;2023-05-05;2023-05-12;1
3;6;2;2023-04-25;;0
2;3;1;2023-04-25;;0
1;26;11;2023-05-21;2023-06-18;1
3;2;17;2023-04-19;;0
4;18;17;2023-04-13;;0
2;29;10;2023-05-11;2023-06-19;1
1;15;13;2023-06-05;2023-06-12;1
4;33;6;2023-05-11;;0
1;21;7;2023-04-06;;0
1;30;10;2023-05-17;2023-06-06;1
4;33;12;2023-06-08;2023-06-17;1
1;21;6;2023-05-31;;0
3;23;12;2023-05-09;2023-06-26;1
1;29;14;2023-04-12;2023-05-22;0
4;5;18;2023-06-07;2023-07-22;1
1;32;4;2023-04-13;2023-05-27;1
1;15;3;2023-05-27;2023-07-15;1
2;13;13;2023-05-04;2023-05-13;1
2;20;10;2023-06-12;;0
1;1;18;2023-04-08;2023-05-01;1
2;27;11;2023-05-06;2023-06-13;1
3;23;19;2023-05-15;;0
4;33;1;2023-03-23;2023-04-18;1
2;23;15;2023-06-10;2023-07-22;1
1;1;2;2023-06-01;;0
3;23;8;2023-04-22;;0
2;12;8;2023-06-07;;0
3;3;9;2023-04-25;;0
1;31;6;2023-04-01;2023-04-19;1
3;15;5;2023-05-27;;0
2;9;14;2023-05-07;2023-06-19;1
3;11;7;2023-06-12;2023-07-14;1
3;26;18;2023-05-06;;0
4;20;9;2023-05-07;2023-05-25;1
3;31;8;2023-04-15;;0
3;32;16;2023-06-02;;0
1;15;10;2023-05-29;;0
1;25;14;2023-04-15;;0
3;19;7;2023-06-13;;0
3;12;14;2023-03-24;2023-04-11;1
1;33;8;2023-03-25;2023-04-06;1
4;9;7;2023-04-03;;0
2;24;18;2023-03-28;2023-05-06;1
3;33;4;2023-05-12;2023-05-15;1
3;6;7;2023-04-12;;0
1;1;13;2023-06-07;2023-07-04;1
2;5;11;2023-05-02;2023-05-31;1
2;29;18;2023-03-22;;0
3;8;7;2023-03-09;2023-04-27;1
1;11;7;2023-04-13;;0
1;31;11;2023-04-04;2023-04-13;1
2;30;9;2023-04-15;;0
4;20;19;2023-04-17;2023-05-13;1
1;16;18;2023-05-13;;0
3;34;17;2023-05-19;;0
2;24;10;2023-05-31;2023-06-19;1
4;16;16;2023-04-16;2023-04-17;1
1;7;5;2023-03-16;2023-04-17;1
4;17;14;2023-06-08;;0
2;11;6;2023-06-11;;0
4;30;15;2023-04-27;;0
2;34;8;2023-04-30;;0
4;8;18;2023-05-15;;0
3;34;1;2023-06-10;2023-06-21;1
4;32;19;2023-04-02;2023-05-07;1
4;17;16;2023-05-25;2023-06-10;1
1;4;11;2023-04-17;;0
1;3;3;2023-03-29;2023-04-03;0
2;22;12;2023-06-15;2023-06-15;1
3;11;19;2023-04-06;2023-04-08;1
4;1;16;2023-03-17;;0
2;30;19;2023-05-17;;0
2;17;14;2023-03-18;2023-03-26;1
1;33;2;2023-04-01;;0
3;16;14;2023-05-28;;0
3;30;7;2023-05-16;2023-06-02;1
3;14;18;2023-05-04;2023-05-11;1
2;29;11;2023-05-13;2023-06-11;1
1;27;3;2023-03-30;;0
1;27;12;2023-06-11;2023-07-15;1
2;27;15;2023-05-25;;0
1;1;9;2023-03-19;;0
3;7;1;2023-06-03;;0
1;32;15;2023-04-24;2023-05-14;1
2;25;8;2023-04-12;2023-06-01;1
4;6;14;2023-03-10;;0
3;21;2;2023-05-05;2023-05-20;1
4;21;8;2023-04-21;2023-05-28;1
2;4;18;2023-03-21;;0
1;27;8;2023-03-15;;0
1;11;10;2023-05-25;2023-07-09;1
4;29;9;2023-04-23;2023-05-11;1
1;25;13;2023-03-25;;0
2;34;11;2023-04-26;;0
3;28;6;2023-05-12;2023-06-10;1
4;18;18;2023-04-25;2023-04-28;1
4;11;13;2023-05-31;;0
2;34;10;2023-04-06;;0
4;3;15;2023-05-27;;0
3;13;1;2023-05-11;;0
2;19;4;2023-03-30;;0
3;6;8;2023-03-25;;0
1;15;5;2023-05-21;2023-06-18;1
1;9;8;2023-04-01;;0
3;29;18;2023-06-14;2023-06-21;1
4;26;8;2023-04-18;;0
4;32;6;2023-06-04;2023-06-11;1
2;15;10;2023-06-10;;0
3;22;11;2023-05-10;2023-05-31;1
4;17;13;2023-04-11;;0
1;30;19;2023-05-04;2023-06-03;1
3;15;20;2023-06-09;2023-07-19;1
2;16;8;2023-03-17;;0
1;30;14;2023-03-30;;0
4;21;11;2023-05-27;;0
2;14;5;2023-03-17;2023-04-04;1
3;10;8;2023-06-08;;0
3;3;17;2023-03-13;;0
1;4;12;2023-03-10;;0
3;5;19;2023-05-02;2023-06-19;1
1;33;2;2023-04-05;2023-05-17;1
3;24;12;2023-04-18;2023-06-06;1
2;23;17;2023-05-21;2023-06-05;1
1;30;16;2023-04-13;;0
2;20;19;2023-05-03;2023-06-16;1
3;20;9;2023-05-17;;0
4;21;7;2023-05-20;;0
3;22;17;2023-05-26;2023-07-03;1
1;16;10;2023-03-22;2023-05-08;1
2;29;2;2023-06-12;2023-06-20;1
1;25;13;2023-04-02;;0
3;11;4;2023-04-17;2023-06-01;1
1;1;7;2023-03-26;2023-03-27;0
1;5;6;2023-04-13;;0
3;21;19;2023-03-21;;0
2;19;18;2023-03-26;;0
1;25;10;2023-03-15;2023-04-22;1
3;24;5;2023-04-22;2023-05-08;1
4;18;2;2023-04-14;2023-04-24;1
2;21;15;2023-04-22;;0
4;8;8;2023-03-12;2023-03-29;1
3;17;11;2023-05-04;;0
2;10;9;2023-06-01;;0
4;8;2;2023-04-09;;0
2;32;9;2023-05-27;2023-06-24;1
1;18;18;2023-06-05;;0
3;5;8;2023-06-09;;0
2;10;14;2023-04-27;;0
4;12;8;2023-03-19;2023-04-20;1
1;15;10;2023-04-08;;0
1;4;11;2023-04-28;;0
3;11;8;2023-05-08;2023-06-21;1
3;24;19;2023-05-21;;0
2;2;6;2023-05-22;;0
3;34;13;2023-05-21;;0
3;27;6;2023-06-13;2023-06-22;1
2;14;9;2023-05-19;2023-06-30;1
2;29;8;2023-03-11;2023-04-29;1
1;14;10;2023-06-12;2023-07-30;1
2;4;1;2023-03-22;;0
3;5;3;2023-06-04;;0
4;1;18;2023-03-15;;0
3;15;1;2023-05-27;;0
3;5;18;2023-03-11;2023-04-08;1
3;30;3;2023-05-29;;0
1;32;9;2023-05-13;;0
4;26;13;2023-03-17;2023-03-22;0
1;22;4;2023-03-28;;0
3;31;8;2023-04-24;;0
3;5;1;2023-05-11;;0
3;1;8;2023-03-08;2023-03-10;1
2;11;17;2023-03-22;;0
1;6;2;2023-03-11;;0
3;19;1;2023-05-19;;0
2;11;9;2023-06-02;2023-07-01;1
1;25;17;2023-03-25;2023-04-28;1
1;10;15;2023-04-30;2023-06-15;1
1;9;14;2023-03-13;2023-03-24;1
2;2;3;2023-05-06;;0
1;5;15;2023-05-20;2023-06-09;1
1;7;11;2023-05-14;2023-06-22;1
2;28;13;2023-06-10;;0
2;21;12;2023-03-23;;0
3;30;10;2023-05-03;2023-05-05;1
1;31;20;2023-05-13;;0
4;33;4;2023-03-26;;0
1;30;19;2023-04-26;;0
1;23;2;2023-05-08;2023-06-01;1
4;34;16;2023-05-10;2023-05-14;1
3;17;2;2023-04-21;2023-05-03;1
2;11;17;2023-05-10;2023-05-11;1
4;4;6;2023-05-20;2023-06-23;1
2;8;15;2023-06-08;;0
2;16;16;2023-05-17;2023-05-28;1
3;29;9;2023-04-11;2023-05-30;1
3;17;17;2023-05-08;;0
2;31;9;2023-06-08;;0
2;24;3;2023-03-14;2023-04-06;1
3;25;3;2023-04-03;2023-05-09;1
2;3;17;2023-06-12;;0
1;5;18;2023-05-16;2023-05-19;1
3;21;18;2023-05-28;;0
2;10;14;2023-05-15;;0
3;10;10;2023-03-28;2023-05-04;1
1;19;14;2023-05-03;2023-06-21;1
1;34;11;2023-06-12;2023-07-15;1
4;20;20;2023-05-21;;0
2;13;2;2023-06-01;;0
1;23;11;2023-05-02;;0
2;14;3;2023-04-05;2023-05-12;1
2;24;3;2023-03-28;2023-05-06;1
3;22;7;2023-04-30;;0
4;17;13;2023-03-16;;0
4;24;15;2023-05-28;;0
2;15;8;2023-04-13;;0
2;24;17;2023-06-10;;0
1;8;2;2023-06-01;2023-06-29;1
2;1;19;2023-04-16;2023-05-25;1
1;1;20;2023-05-28;;0
3;15;12;2023-05-21;2023-06-13;1
3;10;16;2023-03-10;;0
3;33;9;2023-05-25;2023-07-05;1
1;23;11;2023-04-13;2023-05-04;1
4;13;8;2023-05-30;;0
2;14;20;2023-06-14;;0
2;21;13;2023-04-08;2023-05-24;1
4;5;3;2023-05-01;;0
1;32;15;2023-03-17;2023-05-04;1
3;32;19;2023-05-19;2023-06-20;1
2;33;3;2023-05-07;2023-06-09;1
2;29;11;2023-04-13;;0
3;5;2;2023-06-02;;0
1;1;14;2023-03-20;2023-04-30;1
3;32;15;2023-06-02;;0
1;28;6;2023-05-16;;0
3;4;18;2023-03-12;2023-03-19;1
3;25;12;2023-06-10;;0
4;15;2;2023-05-14;2023-06-19;1
1;3;4;2023-06-14;2023-07-29;1
4;14;4;2023-03-26;;0
2;22;10;2023-03-25;2023-04-14;1
1;10;2;2023-05-27;;0
3;24;12;2023-05-02;;0
2;13;20;2023-03-25;;0
3;33;3;2023-04-14;;0
3;33;13;2023-04-11;2023-04-18;1
3;5;11;2023-05-29;;0
2;22;10;2023-03-30;2023-05-13;1
