fk_employee_id;fk_book_id;fk_reader_id;issue_dt;return_dt;returned
2;10;17;05.04.2023;;0
1;9;19;07.04.2023;;0
4;21;1;30.04.2023;;0
1;28;4;06.05.2023;;0
2;15;5;20.04.2023;;0
3;8;19;07.05.2023;22.06.2023;1
3;16;2;09.05.2023;;0
2;26;8;10.04.2023;;0
4;6;20;12.06.2023;09.07.2023;1
3;2;14;29.03.2023;13.05.2023;1
2;11;4;13.06.2023;;0
3;23;4;03.04.2023;22.04.2023;1
3;23;9;21.05.2023;25.06.2023;1
1;18;8;25.04.2023;;0
2;7;4;11.04.2023;;0
3;26;8;07.05.2023;;0
1;5;11;24.03.2023;31.03.2023;1
2;15;19;31.05.2023;18.06.2023;1
4;21;5;28.03.2023;;0
2;15;13;12.06.2023;22.06.2023;1
3;26;14;25.05.2023;;0
1;14;15;30.04.2023;13.06.2023;1
3;9;16;30.03.2023;;0
3;26;3;02.05.2023;18.06.2023;1
2;31;12;25.04.2023;;0
3;4;19;07.03.2023;27.03.2023;1
3;14;4;26.04.2023;11.06.2023;1
2;22;2;13.04.2023;;0
2;9;13;01.04.2023;;0
1;21;10;13.04.2023;;0
2;10;5;01.05.2023;;0
2;14;20;26.05.2023;;0
2;29;11;16.03.2023;;0
3;33;8;05.05.2023;;0
3;32;9;22.04.2023;;0
4;27;14;13.04.2023;17.05.2023;1
3;14;12;29.05.2023;;0
1;7;14;28.03.2023;09.04.2023;1
3;12;12;20.03.2023;;0
1;15;16;17.05.2023;;0
3;5;1;17.05.2023;;0
2;13;2;27.03.2023;20.04.2023;1
4;28;8;01.06.2023;;0
3;24;10;10.06.2023;13.06.2023;1
2;4;12;16.04.2023;;0
1;17;14;31.05.2023;;0
4;30;13;28.04.2023;;0
3;5;13;10.03.2023;;0
3;1;10;06.04.2023;17.04.2023;1
3;17;4;25.03.2023;;0
1;10;20;04.06.2023;27.06.2023;1
3;5;10;27.04.2023;12.05.2023;1
1;3;18;28.05.2023;;0
1;10;1;04.04.2023;;0
2;16;14;10.06.2023;;0
3;11;9;20.05.2023;28.05.2023;1
1;18;1;10.06.2023;21.07.2023;1
1;27;13;29.03.2023;;0
1;6;12;11.06.2023;06.07.2023;1
2;5;13;12.04.2023;;0
1;21;17;29.04.2023;;0
1;10;10;06.04.2023;;0
4;11;1;09.04.2023;;0
1;25;18;25.03.2023;30.03.2023;1
2;32;20;27.04.2023;30.05.2023;1
2;9;1;07.06.2023;19.07.2023;1
3;10;19;07.04.2023;;0
1;3;17;19.03.2023;23.04.2023;1
1;23;5;08.05.2023;;0
2;5;6;18.04.2023;19.05.2023;1
2;33;10;10.06.2023;;0
3;6;10;11.05.2023;10.06.2023;1
2;33;10;12.06.2023;22.06.2023;1
2;1;17;05.05.2023;12.05.2023;1
3;6;2;25.04.2023;;0
2;3;1;25.04.2023;;0
1;26;11;21.05.2023;18.06.2023;1
3;2;17;19.04.2023;;0
4;18;17;13.04.2023;;0
2;29;10;11.05.2023;19.06.2023;1
1;15;13;05.06.2023;12.06.2023;1
4;33;6;11.05.2023;;0
1;21;7;06.04.2023;;0
1;30;10;17.05.2023;06.06.2023;1
4;33;12;08.06.2023;17.06.2023;1
1;21;6;31.05.2023;;0
3;23;12;09.05.2023;26.06.2023;1
1;29;14;12.04.2023;22.05.2023;1
4;5;18;07.06.2023;22.07.2023;1
1;32;4;13.04.2023;27.05.2023;1
1;15;3;27.05.2023;15.07.2023;1
2;13;13;04.05.2023;13.05.2023;1
2;20;10;12.06.2023;;0
1;1;18;08.04.2023;01.05.2023;1
2;27;11;06.05.2023;13.06.2023;1
3;23;19;15.05.2023;;0
4;33;1;23.03.2023;18.04.2023;1
2;23;15;10.06.2023;22.07.2023;1
1;1;2;01.06.2023;;0
3;23;8;22.04.2023;;0
2;12;8;07.06.2023;;0
3;3;9;25.04.2023;;0
1;31;6;01.04.2023;19.04.2023;1
3;15;5;27.05.2023;;0
2;9;14;07.05.2023;19.06.2023;1
3;11;7;12.06.2023;14.07.2023;1
3;26;18;06.05.2023;;0
4;20;9;07.05.2023;25.05.2023;1
3;31;8;15.04.2023;;0
3;32;16;02.06.2023;;0
1;15;10;29.05.2023;;0
1;25;14;15.04.2023;;0
3;19;7;13.06.2023;;0
3;12;14;24.03.2023;11.04.2023;1
1;33;8;25.03.2023;06.04.2023;1
4;9;7;03.04.2023;;0
2;24;18;28.03.2023;06.05.2023;1
3;33;4;12.05.2023;15.05.2023;1
3;6;7;12.04.2023;;0
1;1;13;07.06.2023;04.07.2023;1
2;5;11;02.05.2023;31.05.2023;1
2;29;18;22.03.2023;;0
3;8;7;09.03.2023;27.04.2023;1
1;11;7;13.04.2023;;0
1;31;11;04.04.2023;13.04.2023;1
2;30;9;15.04.2023;;0
4;20;19;17.04.2023;13.05.2023;1
1;16;18;13.05.2023;;0
3;34;17;19.05.2023;;0
2;24;10;31.05.2023;19.06.2023;1
4;16;16;16.04.2023;17.04.2023;1
1;7;5;16.03.2023;17.04.2023;1
4;17;14;08.06.2023;;0
2;11;6;11.06.2023;;0
4;30;15;27.04.2023;;0
2;34;8;30.04.2023;;0
4;8;18;15.05.2023;;0
3;34;1;10.06.2023;21.06.2023;1
4;32;19;02.04.2023;07.05.2023;1
4;17;16;25.05.2023;10.06.2023;1
1;4;11;17.04.2023;;0
1;3;3;29.03.2023;03.04.2023;1
2;22;12;15.06.2023;15.06.2023;1
3;11;19;06.04.2023;08.04.2023;1
4;1;16;17.03.2023;;0
2;30;19;17.05.2023;;0
2;17;14;18.03.2023;26.03.2023;1
1;33;2;01.04.2023;;0
3;16;14;28.05.2023;;0
3;30;7;16.05.2023;02.06.2023;1
3;14;18;04.05.2023;11.05.2023;1
2;29;11;13.05.2023;11.06.2023;1
1;27;3;30.03.2023;;0
1;27;12;11.06.2023;15.07.2023;1
2;27;15;25.05.2023;;0
1;1;9;19.03.2023;;0
3;7;1;03.06.2023;;0
1;32;15;24.04.2023;14.05.2023;1
2;25;8;12.04.2023;01.06.2023;1
4;6;14;10.03.2023;;0
3;21;2;05.05.2023;20.05.2023;1
4;21;8;21.04.2023;28.05.2023;1
2;4;18;21.03.2023;;0
1;27;8;15.03.2023;;0
1;11;10;25.05.2023;09.07.2023;1
4;29;9;23.04.2023;11.05.2023;1
1;25;13;25.03.2023;;0
2;34;11;26.04.2023;;0
3;28;6;12.05.2023;10.06.2023;1
4;18;18;25.04.2023;28.04.2023;1
4;11;13;31.05.2023;;0
2;34;10;06.04.2023;;0
4;3;15;27.05.2023;;0
3;13;1;11.05.2023;;0
2;19;4;30.03.2023;;0
3;6;8;25.03.2023;;0
1;15;5;21.05.2023;18.06.2023;1
1;9;8;01.04.2023;;0
3;29;18;14.06.2023;21.06.2023;1
4;26;8;18.04.2023;;0
4;32;6;04.06.2023;11.06.2023;1
2;15;10;10.06.2023;;0
3;22;11;10.05.2023;31.05.2023;1
4;17;13;11.04.2023;;0
1;30;19;04.05.2023;03.06.2023;1
3;15;20;09.06.2023;19.07.2023;1
2;16;8;17.03.2023;;0
1;30;14;30.03.2023;;0
4;21;11;27.05.2023;;0
2;14;5;17.03.2023;04.04.2023;1
3;10;8;08.06.2023;;0
3;3;17;13.03.2023;;0
1;4;12;10.03.2023;;0
3;5;19;02.05.2023;19.06.2023;1
1;33;2;05.04.2023;17.05.2023;1
3;24;12;18.04.2023;06.06.2023;1
2;23;17;21.05.2023;05.06.2023;1
1;30;16;13.04.2023;;0
2;20;19;03.05.2023;16.06.2023;1
3;20;9;17.05.2023;;0
4;21;7;20.05.2023;;0
3;22;17;26.05.2023;03.07.2023;1
1;16;10;22.03.2023;08.05.2023;1
2;29;2;12.06.2023;20.06.2023;1
1;25;13;02.04.2023;;0
3;11;4;17.04.2023;01.06.2023;1
1;1;7;26.03.2023;27.03.2023;1
1;5;6;13.04.2023;;0
3;21;19;21.03.2023;;0
2;19;18;26.03.2023;;0
1;25;10;15.03.2023;22.04.2023;1
3;24;5;22.04.2023;08.05.2023;1
4;18;2;14.04.2023;24.04.2023;1
2;21;15;22.04.2023;;0
4;8;8;12.03.2023;29.03.2023;1
3;17;11;04.05.2023;;0
2;10;9;01.06.2023;;0
4;8;2;09.04.2023;;0
2;32;9;27.05.2023;24.06.2023;1
1;18;18;05.06.2023;;0
3;5;8;09.06.2023;;0
2;10;14;27.04.2023;;0
4;12;8;19.03.2023;20.04.2023;1
1;15;10;08.04.2023;;0
1;4;11;28.04.2023;;0
3;11;8;08.05.2023;21.06.2023;1
3;24;19;21.05.2023;;0
2;2;6;22.05.2023;;0
3;34;13;21.05.2023;;0
3;27;6;13.06.2023;22.06.2023;1
2;14;9;19.05.2023;30.06.2023;1
2;29;8;11.03.2023;29.04.2023;1
1;14;10;12.06.2023;30.07.2023;1
2;4;1;22.03.2023;;0
3;5;3;04.06.2023;;0
4;1;18;15.03.2023;;0
3;15;1;27.05.2023;;0
3;5;18;11.03.2023;08.04.2023;1
3;30;3;29.05.2023;;0
1;32;9;13.05.2023;;0
4;26;13;17.03.2023;22.03.2023;1
1;22;4;28.03.2023;;0
3;31;8;24.04.2023;;0
3;5;1;11.05.2023;;0
3;1;8;08.03.2023;10.03.2023;1
2;11;17;22.03.2023;;0
1;6;2;11.03.2023;;0
3;19;1;19.05.2023;;0
2;11;9;02.06.2023;01.07.2023;1
1;25;17;25.03.2023;28.04.2023;1
1;10;15;30.04.2023;15.06.2023;1
1;9;14;13.03.2023;24.03.2023;1
2;2;3;06.05.2023;;0
1;5;15;20.05.2023;09.06.2023;1
1;7;11;14.05.2023;22.06.2023;1
2;28;13;10.06.2023;;0
2;21;12;23.03.2023;;0
3;30;10;03.05.2023;05.05.2023;1
1;31;20;13.05.2023;;0
4;33;4;26.03.2023;;0
1;30;19;26.04.2023;;0
1;23;2;08.05.2023;01.06.2023;1
4;34;16;10.05.2023;14.05.2023;1
3;17;2;21.04.2023;03.05.2023;1
2;11;17;10.05.2023;11.05.2023;1
4;4;6;20.05.2023;23.06.2023;1
2;8;15;08.06.2023;;0
2;16;16;17.05.2023;28.05.2023;1
3;29;9;11.04.2023;30.05.2023;1
3;17;17;08.05.2023;;0
2;31;9;08.06.2023;;0
2;24;3;14.03.2023;06.04.2023;1
3;25;3;03.04.2023;09.05.2023;1
2;3;17;12.06.2023;;0
1;5;18;16.05.2023;19.05.2023;1
3;21;18;28.05.2023;;0
2;10;14;15.05.2023;;0
3;10;10;28.03.2023;04.05.2023;1
1;19;14;03.05.2023;21.06.2023;1
1;34;11;12.06.2023;15.07.2023;1
4;20;20;21.05.2023;;0
2;13;2;01.06.2023;;0
1;23;11;02.05.2023;;0
2;14;3;05.04.2023;12.05.2023;1
2;24;3;28.03.2023;06.05.2023;1
3;22;7;30.04.2023;;0
4;17;13;16.03.2023;;0
4;24;15;28.05.2023;;0
2;15;8;13.04.2023;;0
2;24;17;10.06.2023;;0
1;8;2;01.06.2023;29.06.2023;1
2;1;19;16.04.2023;25.05.2023;1
1;1;20;28.05.2023;;0
3;15;12;21.05.2023;13.06.2023;1
3;10;16;10.03.2023;;0
3;33;9;25.05.2023;05.07.2023;1
1;23;11;13.04.2023;04.05.2023;1
4;13;8;30.05.2023;;0
2;14;20;14.06.2023;;0
2;21;13;08.04.2023;24.05.2023;1
4;5;3;01.05.2023;;0
1;32;15;17.03.2023;04.05.2023;1
3;32;19;19.05.2023;20.06.2023;1
2;33;3;07.05.2023;09.06.2023;1
2;29;11;13.04.2023;;0
3;5;2;02.06.2023;;0
1;1;14;20.03.2023;30.04.2023;1
3;32;15;02.06.2023;;0
1;28;6;16.05.2023;;0
3;4;18;12.03.2023;19.03.2023;1
3;25;12;10.06.2023;;0
4;15;2;14.05.2023;19.06.2023;1
1;3;4;14.06.2023;29.07.2023;1
4;14;4;26.03.2023;;0
2;22;10;25.03.2023;14.04.2023;1
1;10;2;27.05.2023;;0
3;24;12;02.05.2023;;0
2;13;20;25.03.2023;;0
3;33;3;14.04.2023;;0
3;33;13;11.04.2023;18.04.2023;1
3;5;11;29.05.2023;;0
2;22;10;30.03.2023;13.05.2023;1
