id поста;дата поста;текст поста;id комментария;дата комментария;текст комментария;автор комментария
422;04-05-2023;"🖥 Приглашаем на вебинар сегодня в 20:00! 
 
Тема — Data Science: что это такое и почему так востребованы специалисты по машинному обучению 
 
В гостях у академического директора 1Т Ивана Тугого — эксперты по машинному обучению и специалисты по работе с данными. 
 
Расскажем: 
🔹 Чем занимается Data Scientist 
🔹 Какие задачи решают нейронные сети 
🔹 Чем машинное обучение отличается от обычного 
🔹 И даже как применить нейросети для обычных бытовых задач! 
 
🔹 Подключайтесь к трансляции сегодня в 20:00 в YouTube https://www.youtube.com/live/MGksp8rMD0U?feature=share, ВКонтакте https://vk.com/video-215426617_456239061 или в Телеграм https://t.me/sprint_1T ! 
 
📚 А если вам интересна эта тема, напоминаем, что сейчас открыт набор на курсы 1Т по искусственному интеллекту в рамках госпрограммы, по которой можно получить 100% скидку на обучение: 
💿 Инженер данных https://data.1t.ru/leo
👨‍💻 Аналитик данных https://data.1t.ru/libra
👩‍🔬 Data Science (Архитектор ИИ) https://data.1t.ru/orion
Промокод для наших выпускников — SPRINT. 
 
🧑‍💻 А запись вчерашнего вебинара о профессии IT-менеджера уже на нашем канале в YouTube: https://www.youtube.com/live/zcdurjF9s8M?feature=share. Подробный рассказ от практиков о том, что представляет из себя профессия менеджера в IT, с какими основными сложностями сталкивается продакт и как их преодолевать. 
 
Ждем вас на вебинаре! 
 
#1ТСпринт_ИИ";0;0;0;0
420;03-05-2023;"⏰ Начинаем через полчаса! 
 
Вебинар «Профессия менеджера в IT» начнется в 19:00. 
 
🧑‍💻 Подключайтесь к вебинару в 
YouTube https://www.youtube.com/live/zcdurjF9s8M?feature=share 
ВКонтакте https://vk.com/video-215426617_456239060 
по ссылке на Zoom в чатах потоков в Telegram и в нашем канале https://t.me/sprint_1T 
 
Приходите, чтобы узнать: 
 
🔸 Какие менеджеры бывают в IT-сфере 
🔸 Как дорасти до продакт-менеджера 
🔸 Как искусственный разум справится с задачей менеджера 
 
Ждем вас в 19:00! 
 
#1ТСпринт_вебинары";0;0;0;0
418;03-05-2023;"Чем занимается менеджер IT-проектов? 
 
🧑‍💼 Узнаете уже сегодня, в 19:00 по МСК, на открытом вебинаре «Профессия менеджера в IT». Приглашаем выпускников всех потоков и специальностей 1Т Спринт и всех, кто подписан на наши каналы! 
 
В вебинаре: 
 
🔸 Какие менеджеры бывают в IT-сфере и почему «проджект» и «продакт» — это не одно и то же. 
 
🔸 Каким должен быть современный продакт-менеджер, и из каких IT-профессий он вырастают менеджеры (спойлер: почти из всех, поэтому обязательно подключайтесь к вебинару, чтобы узнать, как трансформироваться). 
 
🔸 За полчаса на понятной модели вы изучите основы юнит-экономики и базовые продуктовые метрики. 
 
🧠 Посмотрите, как ИИ будет решать реальную ежедневную задачу менеджера. 
 
Что ещё? Q&A-сессия с ответами на ваши вопросы, которые вы можете отправить напрямую куратору менеджеров — @Manager_Sprint 
 
Вебинар проведут знакомые вам эксперты: 
 
▶ Алексей Костин, 1Т, проект-менеджер с опытом 15+ лет в IT-аутсорсинге 
 
▶ Вячеслав Колпаков, Ростелеком, IT-партнер кластера «Цифровые Регионы» 
 
▶ Ирина Никонович, 1Т, системный аналитик и менеджер, скрам-мастер, ex. Окко (Сбер) 
 
Спринт любит удивлять, поэтому в роли соведущих выступят две прекрасные (и уже трудоустроенные) выпускницы курсов 1Т Спринт: 
 
🎓 Ирина Карнаухова, BCC Company, продакт-менеджер 
 
🎓 Анастасия Якимейченко, 1Т Клуб, проект-менеджер 
 
📺 Ссылку на Zoom опубликуем в чатах незадолго до начала вебинара. Также будет трансляция 
YouTube https://www.youtube.com/live/zcdurjF9s8M?feature=share 
ВКонтакте: https://vk.com/video-215426617_456239060
и в нашем канале Телеграм: https://t.me/sprint_1T
 
Приходите, будет интересно! 
 
#1ТСпринт_вебинары";0;0;0;0
417;02-05-2023;"🎬 Видео о Спринт Офлайн — на нашем канале YouTube!
https://youtu.be/sCJrLLcSMe0
 
🏰 В апреле наши выпускники окунулись во вселенную Гарри Поттера. На Спринт Офлайн их ждали волшебные палочки, парящие свечи, сова и распределяющая шляпа — все детские мечты попасть в Хогвартс сбылись! 
 
🧙‍♂ На два дня все стали настоящими волшебниками — общались, учили новые заклинания и творили чудеса на хакатоне. И веселились — пировали за столами в Большом зале (конечно же, ломящимися от яств), учились танцам, восторгались световым шоу и жгли бенгальские огни. 
 
🐣 Феникс всегда возрождается — и мы ждем нового сезона Спринта осенью, чтобы еще раз собраться вместе! 
 
👉 А прямо сейчас открыта регистрация на летние курсы по искусственному интеллекту: за три месяца вы сможете получить перспективную профессию инженера данных, аналитика данных или архитектора ИИ — и это почти бесплатно. А для наших выпускников по промокоду SPRINT — бесплатно совсем. Регистрируйтесь на сайте https://data.1t.ru/!";0;0;0;0
415;01-05-2023;"Еще одно видео на нашем канале — 🎬 выступление Ильи Чеха из «Моторики» на Спринт Офлайн: https://youtu.be/OJzN26zynP0
 
🦄 Четкая и понятное руководство к действию для начинающих стартаперов от одного из немногих «единорогов» на российском рынке. 
 
🦾 Компания «Моторика» за 10 лет прошла путь от проекта «для фана» до одной из трех команд в мире, которая смогла успешно передать информацию от протеза в нервную систему человека. Сейчас «Моторика» — мировой лидер в сфере детских протезов. От компании друзей, которая делает простые модели протезов на 3D-принтере, они смогли вырасти до компании мирового уровня, применяющей самые передовые технологии на стыке медицины, IT и робототехники. 
 
В видео: 
 
🔹 Что важнее в продукте, дизайн или функциональность? 
 
🔹 Какой бизнес-план нужен на старте? 
 
🔹 Нужно ли проверять то, в чем уверены все игроки на рынке? 
 
🔹 Как и зачем в киберпротезировании используется искусственный интеллект? 
 
🔹 И что читать начинающим стартаперам? (научную фантастику 😁)
 
#1ТСпринт_стартапы";0;0;0;0
414;30-04-2023;"Как заинтересовать инвестора. Инвестиционная презентация и питч 
 
🟢 15 апреля на Спринт Офлайн 🎬 выступил Глеб Беляевский — руководитель направления инвестиций акселераторов Сбера: https://youtu.be/GovyxbhAZmA. Он рассказал, как подготовить эффективную инвестиционную презентацию и питч для инвесторов: 
 
✅ Чем отличается инвестиционная презентация от питч презентации. 
 
✅ О чем нужно обязательно рассказать в презентации. 
 
✅ Какое количество слайдов оптимально. 
 
✅ Как выглядит правильная структура презентации. 
 
✅ Сколько текста должно быть на слайдах. 
 
✅ Как делать не нужно. 
 
Главное правило хорошей инвестиционной презентации — в самом конце, не пропустите! 
 
💰 Хотите заинтересовать инвестора своим проектом? Пользуйтесь опытом наших экспертов! 
 
#1ТСпринт_стартапы";0;0;0;0
412;29-04-2023;"На нашем Youtube-канале вышла запись вебинара «Как получить востребованную профессию в сфере искусственного интеллекта за счет государства». Так что если вы пропустили эфир 27 апреля, вы все равно можете посмотреть: https://www.youtube.com/live/mPF8s4MjYDY

🤖 Экспресс-распаковку внутренностей технологий искусственного интеллекта и больших данных;
👨‍🎓 Как самому стать специалистом в этих сферах;
🔥 Почему потребность в ИИ-специалистах растет даже в кризис, какие к ним требования и сколько они зарабатывают.

Также рассказываем о проекте ""1Т Data"" и трех новых курсах от 1Т с финансированием от государства:
💿 Инженер данных https://data.1t.ru/leo
👨‍💻 Аналитик данных https://data.1t.ru/libra
👩‍🔬 Data Science (Архитектор ИИ) https://data.1t.ru/orion

💎 Живые вебинары несколько раз в неделю, реальные бизнес-кейсы и непрерывная поддержка — всё на том же фирменном уровне, как и в 1Т Спринт.

📆 И всё это всего за три месяца!
* и еще месяц бонусной стажировки при желании

💳 Причем почти или даже совсем бесплатно:
Обычная стоимость программы — 85 000 руб.
Государство оплачивает — 75 000 руб.
Вам остается доплатить всего — 10 000 руб.
А выпускники Спринта получат грант — 10 000 руб. 
– по промокоду SPRINT
– т.е. обучаются 👉 БЕСПЛАТНО 👈

Смотрите видео, переходите на сайт data.1t.ru и выбирайте ту профессию, которая вам ближе. Но поторопитесь — количество мест очень ограничено!

Ждем вас на новых курсах!

#1ТСпринт_ИИ";0;0;0;0
409;28-04-2023;"🧑‍💻 Хакатон 1Т — итоги конкурса 

🤖 16 апреля на Спринт Офлайн стартовал хакатон на тему ИИ — с помощью нейросетей нужно было создать кейс-историю о своей специальности. Вчера в эфире вебинара о запуске трех новых курсов по искусственному интеллекту наша команда подвела итоги хакатона. Подробный разбор конкурсных работ — в🎙видео с Александрой Дюковой, Никитой Тахировым и экспертом по нейросетям Николаем Скороходовым: https://youtu.be/YAylH6V_7Ek 
 
Всего в хакатоне участвовало 36 человек, сольно и в командах. Все участники разделили призовые места и получат подарки от 1Т. 
 
🥇 Все авторы работ-победителей получают сертификаты Озон номиналом 3000 рублей: 

Статья про то, как команда джунов на хакатоне изобретала способ решения проблемы мошенничества, команда «Душнилы»: Оля Биркун, Оксана Бахарева, Дарья Прокопова, Анастасия Бегова, Ольга Масло, Марина Фисун, Виталий Шилкин, Альбина Сундетова, Вероника Землякова, Диана Мансур. 
https://vc.ru/services/673647-statya-pro-to-kak-komanda-dzhunov-na-hakatone-izobretala-sposob-resheniya-problemy-moshennichestva-s-pomoshchyu-kollaboracii-ser 
 
Магическое комбо: команда джунов, искусственный интеллект и будущее, команда «Плутон»: Артем Янин, Денис Малышев, Анастасия Шатова, Анастасия Сатюкова, Андрей Насибуллин, Лидия Петрова, Павел Булавинов, София Ходырева, Артем Шилин, Анастасия Кейт. 
 https://vk.com/wedielikerealmen?w=wall186873998_2387%2Fall 
 
Чем занимается Ликвидатор нейросетей? Один день из жизни ликвидатора, Денис Масальский. 
https://vc.ru/flood/674487-chem-zanimaetsya-likvidator-neyrosetey-odin-den-iz-zhizni-likvidatora 
 
🥈Второе место и сертификаты Озон на 2000 рублей: 

Нейронная соцслужба. Специалист по контролю работы нейросети, Александра Богданец. 
https://vc.ru/u/1193779-aleksandra-bogdanec/674486-neyronnaya-socsluzhba-specialist-po-kontrolyu-raboty-neyroseti 
 
Хакатон 1T Спринт Офлайн, команда №3: Ирина Крутова, Георгий Щукин, Асият Кирасиров, Никита Тахиров, Александр Егоров, Софья Муратова, Станислава Мончаковская, Анна Дралова, Анастасия Зауголкина, Элоян Месроп. 
https://vc.ru/u/1750921-nikita-tahirov/667197-hakaton-1t-sprint-offline 

🥉 Третье место, сертификаты на 1000 рублей: 
 
И Бог и раб, Наталья Чащина. 
https://vc.ru/u/1324296-libnis-chashchina-nataliya/669523-i-bog-i-rab?writing=669523 
 
Будущее человечества, Галина Боровкова. 
https://vc.ru/u/1777729-halighe/673734-budushchee-chelovechestva 
 
Лечебная капсула MSFuture, Александра Богданец, Александра Андреева. 
https://vc.ru/u/1750463-aleksandra-andreeva/667199-lechebnaya-kapsula-msfuture 
 
🎉 Поздравляем всех участников! И заканчиваем пост словами Николая Скороходова: «Будущее не за искусственным интеллектом. Будущее за человеком, который умеет его использовать». 

#1ТСпринт_ИИ";0;0;0;0
407;27-04-2023;"⏰ Начинаем через полчаса! 
 
Вебинар «Как получить востребованную профессию в сфере искусственного интеллекта за счет государства» начнется в 20:00. 
 
‍💻 Подключайтесь к вебинару в YouTube: https://youtu.be/mPF8s4MjYDY,
ВКонтакте https://vk.com/video-215426617_456239055
или по ссылке на Zoom в чатах потоков в Телеграм.
 
Расскажем про три новых курса: 
💿 Инженер данных https://data.1t.ru/leo 
👨‍💻 Аналитик данных https://data.1t.ru/libra 
👩‍🔬 Data Science (Архитектор ИИ) https://data.1t.ru/orion 
 
Кроме этого, будем говорить про: 
🔹 Отличия Data Science, Data Analytics и Data Engineering. 
🔹 Перспективы этих профессий на рынке труда. 
🔹 Итоги хакатона Спринт Офлайн по ИИ. 
 
Ждем вас в 20:00! 
 
#1ТСпринт_ИИ";0;0;0;0
405;27-04-2023;"С днем дизайнера! 
 
🎨 Неофициальный день графического дизайнера мы уже отмечали в декабре. А сегодня — праздник для всех дизайнеров без исключений, Международный день дизайна. Мы поздравляем всех графических, гейм- и веб-дизайнеров, дизайнеров интерфейсов и анимации и, конечно, UI / UX-дизайнеров. Желаем вам делать своей работой жизнь вокруг ярче, удобнее и лучше! 
 
🖌 Всемирной организации дизайна, которая учредила этот праздник, исполняется в этом году уже 60 лет. Она представляет и защищает права и интересы дизайнеров по всему миру и продвигает лучший дизайн. 27 апреля — день ее основания. 
 
🎉 Сам праздник начали отмечать в 1995 году. Его целью стало показать, как с помощью дизайна можно изменять мир к лучшему и повышать качество жизни людей. 
 
🎁 Сегодня на нашем канале в YouTube мы выложили в открытый доступ небольшой отрывок из вводной лекции нашего курса «UI/UX-дизайнер» — 🎬 https://youtu.be/-02V0z6n7SA Преподаватель 1Т Спринт Тимур Бакаев расскажет, как начать пользоваться главным современным инструментом дизайнеров — графическим редактором Figma. Если вы еще только думаете об этой профессии, попробуйте, может это ваше призвание? 
 
С праздником!🥳 
 
#1ТСпринт_профессии";0;0;0;0
404;27-04-2023;Профессия аналитик: открытый вебинар;0;0;0;0
403;26-04-2023;"🚀 Три новых курса от 1Т по искусственному интеллекту за счет государства! 💸 
 
Длительность обучения – 3 месяца (260 ак. часов) 
Первый поток стартует уже летом, а второй – осенью 
Документы об образовании государственного образца 
Фирменный подход и качество 1Т гарантировано! 
 
💿 Инженер данных https://data.1t.ru/leo 
 
👨‍💻 Аналитик данных https://data.1t.ru/libra 
 
👩‍🔬 Data Science (Архитектор ИИ) https://data.1t.ru/orion 
 
💳 Обычная стоимость программы – 85 000 руб. 
– Государство оплачивает – 75 000 руб. 
– Вам остается доплатить всего – 10 000 руб. 
– Но наши выпускники получают грант – 10 000 руб. 
 т.е. обучаются 👉 БЕСПЛАТНО 👈 по промо-коду SPRINT 🤑 
 
❗️ Чтобы не упустить место, сделайте сегодня: 
1⃣ Зарегистрируйтесь на нашем сайте (ссылки вверху поста) 
2⃣ Заполните анкету участника на сайте госпрограммы 
– ссылка откроется после регистрации на нашем сайте 
– вопросов немало, но мы в вас верим! 💪 
 
🙋 А можно завтра? 
Регистрируйтесь сегодня – завтра будет поздно! 
Количество мест очень ограничено 😞 
Введите промо-код ""SPRINT"" в форме регистрации (по указанным выше ссылкам). 
 
🙋‍♂ А если я не выбрал курс или поток? 
Регистрируйтесь на любой курс – поменяете позже. 
 
🤷‍♂ Кто может обучаться? 
– Граждане России старше 18 лет до пенсионного возраста 
– Студенты / граждане с высшим или СПО-образованием 
– Выпускники 1Т Спринт 22-23 годов 
 
🙋‍♀ А если еще много вопросов? 
 
1⃣ Сегодня (ср) 26 апреля в 19:00 МСК 
задайте их на открытом вебинаре «Профессия аналитик»: Ссылка: https://youtu.be/2sxPUuPjWSQ
 
2⃣ Завтра (чт) 27 апреля в 20:00 МСК будет специальный вебинар, где мы обсудим: 
– Отличия Data Science, Data Analytics и Data Engineering. 
– Перспективы этих профессий на рынке труда. 
– Итоги хакатона Спринт Офлайн по ИИ. 
Ссылка: https://youtu.be/mPF8s4MjYDY";0;0;0;0
402;25-04-2023;"📺 Друзья, тяжело ли вам было без вечерних вебинаров? Да? Нам тоже! 
 
🎉 Поэтому мы решили продолжать. Ближайшие шесть недель по средам в 19:00 ждем выпускников 1Т Спринт всех специальностей и всех потоков (и вообще всех желающих) на открытых вебинарах. Каждый из них мы посвятим одной IT-профессии. 
 
🏁 Уже завтра, 26 апреля, в 19:00 по МСК сезон откроет Ирина Никонович с вебинаром «Профессия аналитик». Ирина пригласила двух коллег-экспертов: 
 
🎓 Мирослава — системный аналитик с опытом в профессии 10+ лет. Расскажет историю поиска работы: а) со средним английским, б) в другой стране. 
 
🏄‍♂ Антон — уже пару лет в аналитике, но при этом оказался в IT случайно. Расскажет про совмещение ролей продакта, проджекта, аналитика и даже разработчика. 
 
📝 Также обсудим разделение на бизнес и системный анализ, рутинные и самые впечатляющие аспекты профессии, карьерный путь, профессиональный рост и ответим на ваши вопросы, готовьте их заранее! Ссылку на трансляцию опубликуем завтра, незадолго до начала вебинара. 
 
P.S. Заметили, что мы анонсировали шесть вебинаров по профессиям, хотя раньше на Спринте их было только пять? Внимательность — это то самое качество, которое очень нужно QA-специалисту. Да-да, последний вебинар в этой серии проведут тестировщики и представят новый курс для 1Т Спринт. 
 
😉 Но и это еще не всё! 
 
Уже сегодня в 17:00 приглашаем вас и ваших детей на вебинар «Код Будущего» от РосНОУ! Тема вебинара — «Как начать свой путь в IT-индустрии, отучившись на бесплатных курсах за одно лето». 
 
🧑‍🏫 Преподаватель 1Т Старт Дмитрий Третьяков расскажет о том, может ли школьник выучить JavaScript за одно лето и о современных методах обучения, которые помогут ребенку получить необходимые навыки. 
 
🏫 Организатор вебинара — Университет 2035, федеральный оператор госпрограммы «Код будущего». Ссылка: https://vk.com/video-164984229_456239650 
 
#1ТСпринт_вебинары";0;0;0;0
401;24-04-2023;"🧙‍♀ Выложили фотоотчет с самого масштабного Офлайна — Спринтус Офлайнус! 
 
📸 Фотографии — уже в альбоме нашего сообщества: https://vk.com/album-215426617_291503958. Вспомним еще раз самые волшебные моменты! 
 
💫 Подписывайтесь на нашу группу ВК, у нас еще много интересного! 
 
#1ТСпринт_офлайн";0;0;0;0
400;23-04-2023;"Гимн 1Т — итоги конкурса 
 
🎵Сегодня рассказываем о победителях и участниках музыкального конкурса! Задание было сложным, но мы получили целых десять вариантов гимна от наших одаренных выпускников. Три из них прозвучали на Офлайне, причем в исполнении авторов-победителей, это: 
 
🥈 Карина Черницова с песней о цифровизации, которая захватила человечество, ее приз — 5000 рублей. 
 
🥇 Светлана Смородская и Людмила Саенко — две выпускницы 123 потока, а ныне действующие кураторы курсов 1Т Спринт! Свои версии гимна они исполнили вживую на Офлайне. Они обе заняли первое место и получили по 10 000 рублей. 
 
🎁 Остальные семь авторов тоже не остались без подарков — каждый получил сертификат на ЛитРес номиналом 1000 рублей. 
 
💫 Анна Шепеленко и песня про единство в 1Т Спринт. 
 
💫 Дарья Губская и песня про помощь 1Т Спринт в завоевании IT-сферы. 
 
💫 Кирилл Кувшинов и песня про совершенствование мира с помощью IT. 
 
💫 Александра Андреева и песня про digital-вселенную. 
 
💫 Софья Муратова и ее рэп-версия гимна работе в команде. 
 
💫 Даниил Спиридонов и песня про счастливое будущее, которое наступит благодаря упорному труду наших выпускников. 
 
💫 Анна Визелка и IT-частушки про 1Т Спринт. 
 
📃 Тексты всех гимнов — по ссылке: https://docs.google.com/presentation/d/1sGIkxzRVvwEKzM3WrqwZnJ978QDy4PZKfQ9bEtnJlJQ/edit#slide=id.g22e3c71023f_0_259.
А выступление победителей можно посмотреть в трансляции SPRINTUS OFFLINUS: https://youtu.be/MlSLld9TKys?t=25232. 
 
Мы очень рады, что к нам приходят учиться такие талантливые люди. Спасибо вам за то, что не перестаете удивлять 💜 
 
#1ТСпринт_конкурс";0;0;0;0
399;22-04-2023;"Проекты-победители 7-го потока 
 
🏆 Презентация результата работы проектных команд — важная часть каждого Офлайна. В этот раз свои проекты представлял 7-й поток. Четыре команды провели презентации «вживую» перед аудиторией Офлайна 15 апреля, а еще десять команд представили свои работы на онлайн-презентации 8 апреля. 
 
🥇 Из каждой группы были выбраны победители — два проекта, что получат годовую поддержку от 1Т: хостинг и другое техническое содействие, консультации и помощь в развитии продукта. 
 
🧗 Оба проекта оказались связаны с туризмом — выше всех жюри оценило сайты «Едем в горы» и «Мальстрим». Даже сложно поверить, что эти уже рабочие сайты — результат всего лишь нескольких месяцев работы. Расскажем подробнее про каждый из проектов. 
 
🏔 «Едем в горы», по определению самой команды — маркетплейс туристических услуг Северного Кавказа. Для разработки сайта команда провела исследование целевой аудитории и масштабный SWOT-анализ, определила, насколько проект востребован. Итогом стало предложение и для туристов, и для продавцов услуг — удобный инструмент для планирования отдыха и площадка для привлечения клиентов для туристических организаций. Для презентации команда даже подготовила проморолик с горными пейзажами. Итогом работы стал адаптивный сайт, с каталогом, отзывами, формами обратной связи и личным кабинетом. Ссылка: https://edem-v-gory.com/ 
 
🌪 Второй победитель — команда проекта «Мальстрим». Они создавали сайт для уже существующей туристической компании, которая специализируется на традиционных и авторских турах в горах Крыма и Кавказа. Несмотря на сложности, например, команде пришлось перераспределить между собой обязанности менеджера, они справились. Всего за несколько месяцев команда разработала дизайн, провела исследования аудитории, продумала сценарии использования — и воплотила это всё в прекрасном сайте http://malstrim.ru/ 
 
⭐ Поздравляем команды и всех, кто довел свои проекты до защиты! Вы все — победители! 
 
#1ТСпринт_проекты";0;0;0;0
396;22-04-2023;"Бесплатный билет на Crypto Summit 2023! 
 
🔗 Приглашаем на второй ежегодный саммит по криптовалютам и блокчейн-технологиям — одному из самых передовых технологических направлений современного IT. 
 
26 и 27 апреля в Music Media Dome в Москве соберутся ведущие эксперты отрасли, инвесторы и блокчейн-разработчики. Главные темы выступлений — развитие, регулирование и последние тренды криптомира. Цель мероприятия — выработка общего плана развития индустрии на ближайшие годы. 
 
🎙 Среди спикеров — Анатолий Аксаков, депутат Государственной Думы, председатель комитета по финансовому рынку, Надежда Сурова, руководитель Центра компетенций Цифровая Экономика, Александр Нам, директор лаборатории блокчейн Сбера. 
 
Организаторы саммита — ассоциация РАКИБ и группа компаний Crypto Holding. 
 
🎫 Как получить бесплатный билет (только очное участие!): 
🔹 Перейти на сайт http://cryptosummit.ru/ 
🔹 Нажать «Купить билет» 
🔹 Выбрать стандартный билет 
🔹 Ввести промокод FINKA2023 и получить 100% скидки 
 
#1ТСпринт_конференции";0;0;0;0
395;21-04-2023;"🧑‍ Хотите снова поработать в команде? А над реальным проектом? Если да, то мы кое-что придумали! 
 
🖥 Платформа 1Т Клуба еще находится в разработке, но к нам уже стучатся заказчики с проектами сайтов и веб-приложений. Они готовы доверить свои заказы выпускникам курсов 1Т Спринт. Поэтому вы можете взяться за дело даже до официального запуска Клуба. 
 
Но для этого нужна готовая ИТ-команда. Сумеете самоорганизоваться? 
 
План такой: 
 
1⃣ Соберите новую проектную команду, в которой будут представлены все роли (менеджер, аналитик, маркетолог, дизайнер, веб-разработчик). Можно брать по несколько представителей одной специальности, а в случае с веб-разработчиками — даже нужно. Большинство людей в команде должны быть выпускниками курсов 1Т Спринт. Можно приглашать людей с разных потоков и из разных учебных проектов. 
 
2⃣ Выберите лидера (не обязательно менеджерской специальности). Это должен быть человек, готовый активно коммуницировать с 1Т Клубом и с будущим заказчиком. Участники команды должны доверять лидеру, в том числе в вопросах распределения возможной прибыли. 
 
3⃣ Подготовьте презентацию команды (не более 10 слайдов). Помните, что ваш продукт — это команда, а презентация должна работать, даже когда вас нет рядом. На одном из слайдов обязательно представьте состав команды.
 
4⃣ Подпишитесь на канал 1Т Клуба в Телеграм: https://t.me/Club1T. Там скоро выйдет пост с инструкцией о том, куда отправить презентацию. Мы будем принимать презентации до 15 мая, но учтите, что число проектов ограничено, не затягивайте! 
 
5⃣ Дождитесь ревью вашей презентации и успешно пройдите собеседование с наставниками 1Т Клуба. На собеседовании вы узнаете подробности о проектах. 
 
✨ Так вы досрочно станете первыми участниками Клуба еще до официального релиза и вольетесь в реальный проект! 
 
#1ТКлуб";0;0;0;0
393;21-04-2023;"Приглашаем на форум «Гиперавтоматизация-2023»! 
 
Вместе с 1Т и Обрсоюзом ждем вас на форуме 26 апреля: всё о проектировании, создании и развертывании инфраструктур цифровой трансформации: https://www.osp.ru/lp/hyperautomation2023

📌 Почему цифровизация есть, а трансформации нет? И что нужно, чтобы она произошла? 
📌 Как меняют бизнес-процессы программные роботы, чат-боты и искусственный интеллект? 
📌 Как извлечь синергетический эффект из бизнес-аналитики, управления бизнес-процессами, DevOps, RPA и Low-code/No-code? 
📌 Как реализовать цифровые преобразования, меняющие бизнес к лучшему? 
 
👨‍💼Обсудим эти и другие злободневные вопросы с лучшими экспертами-практиками 26 апреля в Москве, в отеле Марриотт Ройал Аврора, ул. Петровка, 11. 
 
⚡️ Приходите или подключайтесь онлайн! 
 
📋 Ссылка на регистрацию: https://forms.yandex.ru/u/6439077c84227c0730933739/. Участие бесплатно про промокоду HA23VIP* 
 
📈 Используйте накопленный опыт и знания других для успешных проектов! 
 
#1ТСпринт_конференции";0;0;0;0
392;20-04-2023;"Проекты Спринта: сайт для РСО 
 
🙎‍♂ Значительная часть участников 1Т Спринт — бойцы Российских студенческих отрядов. Они создают и защищают ИТ-проекты, разрабатываю макеты, пишут код и выстраивают маркетинговые стратегии. И весьма преуспевают! 
 
‍🎓 15 апреля на Спринт Офлайн команды защищали свои проекты. Был среди них и проект для РСО — от команды «Перцы в берцах», полностью состоящей из бойцов РСО. Команда из менеджеров, дизайнеров, разработчиков, аналитиков, маркетологов объединилась для разработки сайта Волгоградского регионального отделения РСО. 
 
📉 Начали с анализа проблем: сложная регистрация на мероприятия РСО, отчеты делаются в разных Excel-таблицах, их сложно унифицировать. Всё это может решить сайт, который объединит членов отделения, даст подробную информацию о деятельности организации, упростит регистрацию на мероприятиях студотрядов. Там же будет вестись учет данных, на единой открытой платформе. 
 
📈 Объем проделанной работы впечатляет: команда создала огромное количество важных артефактов и провела множество исследований. Для создания одной только маркетинговой стратегии команде пришлось провести исследование целевой аудитории, сделать SWOT-анализ, разработать контент-стратегию для соцсетей РСО. 
 
🤝 Были и сложности: нужно было научиться работать в команде и искать компромиссы между разными точками зрения, следить за сроками и совмещать учебу на курсах с основными занятиями. Изначально команда была нацелена на выполнение плана-минимум, однако в процессе работы ребята поняли, что могут гораздо больше: например, в первой версии сайта не было платформы отчетов и информации о трудоустройстве 
 
💻 В ближайших планах команды — доведение проекта до идеала, внедрение на сайт новых функций и даже разработка мобильного приложения. Посмотреть текущую версию сайта можно здесь: http://92.255.78.40:8000/.

🎬 Защиту проекта можно посмотреть в трансляции Офлайна на 3:10:44: https://youtu.be/MlSLld9TKys?t=11444
 
#1ТСпринт_проекты";0;0;0;0
