order_id;order_dt;goods_name;price;brand_name;model_name;category;cookies;order_sum
10065;1689080686;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;608
10066;1687360292;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;612
10067;1687701067;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;250
10068;1688868073;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;245
10069;1687852263;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;258
10070;1689132461;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;1c700b348477438e337f06d523c59384;253
10071;1689509512;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;1c700b348477438e337f06d523c59384;759
10072;1688124764;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;ac85c879f795661834aebc23923b1389;750
10073;1687956010;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;834
10074;1689018543;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;490
10075;1688545739;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;df8d8eff041c9999b203da9e00160994;245
10076;1687791815;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;52754973c70078038b394166e35c6f2a;1026
10077;1690125635;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;df8d8eff041c9999b203da9e00160994;250
10078;1690088216;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;608
10079;1690780173;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;250
10080;1686046727;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;342
10081;1690133823;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;1c700b348477438e337f06d523c59384;462
10082;1685873099;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;556
10083;1689136938;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;608
10084;1687128121;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;612
10085;1685728969;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;253
10086;1686835560;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;506
10087;1687778588;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;506
10088;1686357784;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;342
10089;1689685036;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;1c700b348477438e337f06d523c59384;306
10090;1686520782;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;750
10091;1686911622;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;1c700b348477438e337f06d523c59384;250
10092;1688592066;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;500
10093;1688408924;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;500
10094;1687768075;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;245
10095;1686841559;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;774
10096;1689537807;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;774
10097;1690794068;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;245
10098;1690479784;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;490
10099;1688455012;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;251
10100;1686465000;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;231
10101;1689259793;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;500
10102;1689126856;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;462
10103;1687585537;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;750
10104;1690138472;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;750
10105;1685568781;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;245
10106;1689360031;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;612
10107;1687101357;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;ac85c879f795661834aebc23923b1389;834
10108;1687255600;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;f57b6bd0dc47cda253686108520be777;304
10109;1687232100;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;245
10110;1687154498;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;df8d8eff041c9999b203da9e00160994;306
10111;1685835088;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;1026
10112;1688780567;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;52754973c70078038b394166e35c6f2a;245
10113;1689784451;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;278
10114;1686422769;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;ac85c879f795661834aebc23923b1389;506
10115;1686225282;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;258
10116;1685761234;Samsung Galaxy S22 Ultra;231;Samsung;Galaxy S22 Ultra;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;231
10117;1690707309;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;735
10118;1690004596;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;278
10119;1687205906;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;258
10120;1686136208;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;753
10121;1690278932;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;834
10122;1687983297;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;250
10123;1689348253;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;304
10124;1689387977;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;612
10125;1686562272;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;304
10126;1689910355;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;258
10127;1690227311;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;608
10128;1689317179;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;1026
10129;1687414563;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;502
10130;1687919087;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;735
10131;1687271733;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;684
10132;1686165691;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;306
10133;1689532379;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;306
10134;1688893065;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;342
10135;1690538128;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;684
10136;1687535133;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;df8d8eff041c9999b203da9e00160994;608
10137;1687106222;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;52754973c70078038b394166e35c6f2a;490
10138;1687550617;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;506
10139;1686827209;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;52754973c70078038b394166e35c6f2a;516
10140;1685801838;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;735
10141;1690089347;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;490
10142;1686297123;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;556
10143;1688703419;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;f57b6bd0dc47cda253686108520be777;516
10144;1687408980;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;834
10145;1688140472;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;608
10146;1687391242;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;df8d8eff041c9999b203da9e00160994;912
10147;1690022926;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;516
10148;1686091817;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;df8d8eff041c9999b203da9e00160994;245
10149;1685937826;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;753
10150;1689242537;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;342
10151;1690686866;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;516
10152;1686235461;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;ac85c879f795661834aebc23923b1389;342
10153;1685898339;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;490
10154;1686802323;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;834
10155;1686096515;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;774
10156;1687673519;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;43be03a8aa98a3ca8ce9cb48db519537;918
10157;1686876413;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;19b764aae411142c218e0ce65c5f8163;500
10158;1685873723;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;f57b6bd0dc47cda253686108520be777;774
10159;1688391704;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;912
10160;1690221824;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;ac85c879f795661834aebc23923b1389;753
10161;1686642770;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;516
10162;1685736141;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;735
10163;1685971775;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;490
10164;1690407356;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;52754973c70078038b394166e35c6f2a;774
10165;1689976855;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;3f9f54b84c0474f0dd0c8deb7786e0da;250
10166;1690752824;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;774
10167;1689938146;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;0f891fa0bda96eee1da330065d6e675a;278
10168;1689915510;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;556
10169;1688345396;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;f57b6bd0dc47cda253686108520be777;251
10170;1686727511;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;759
10171;1687947742;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;8ad0725042674b92c9297266e1bcccc2;1026
10172;1687080756;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;306
10173;1687524777;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;608
10174;1687251849;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;258
10175;1689598923;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;502
10176;1689512454;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;52754973c70078038b394166e35c6f2a;253
10177;1687803967;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;612
10178;1685646318;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;df8d8eff041c9999b203da9e00160994;684
10179;1689857574;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;759
10180;1688207337;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;52754973c70078038b394166e35c6f2a;506
10181;1685634272;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;1c700b348477438e337f06d523c59384;490
10182;1689019360;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;52754973c70078038b394166e35c6f2a;490
10183;1687273497;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;735
10184;1687186720;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;315cd0baf6addbcabfb8c2217544ab01;735
10185;1686344989;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;52754973c70078038b394166e35c6f2a;258
10186;1687264574;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;ac85c879f795661834aebc23923b1389;490
10187;1688684982;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;918
10188;1686416714;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;98281fc19b98779bc32d924a00f04f0a;258
10189;1689378346;Huawei Mate Xs 2;306;Huawei;Mate Xs 2;мобильные телефоны;15e6c0a0598acf2c7cff0b5e112bc42c;918
10190;1687696410;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;302e7ab480cb1f489d448b3585dc8842;1026
10191;1689206834;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;506
10192;1686743010;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;250
10193;1686743832;POCO X4 Pro;253;POCO;X4 Pro;мобильные телефоны;46b572734178c8ab5d5892be11e18d0a;253
10194;1687836629;Samsung Galaxy A53 5G;258;Samsung;Galaxy A53 5G;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;774
10195;1687830994;Redmi Note 11;245;Redmi;Note 11;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;490
10196;1686624344;iPhone 14 Pro Max;342;iPhone;14 Pro Max;мобильные телефоны;f57b6bd0dc47cda253686108520be777;684
10197;1689105708;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;ac85c879f795661834aebc23923b1389;750
10198;1689320981;Xiaomi 12 Pro;278;Xiaomi;12 Pro;мобильные телефоны;5c71dda351541ed58d179c0ae8b01176;834
10199;1687655422;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;d1b0c359235c95f84e06b295244dda9e;251
10200;1689056164;TECNO Camon 19 Pro;251;TECNO;Camon 19 Pro;мобильные телефоны;6c6729e8196a9c078c4f5ec5caf48b29;753
10201;1687815910;Samsung Galaxy Z Fold 4;304;Samsung;Galaxy Z Fold 4;мобильные телефоны;58a699ec70f17ae0c50c219e63f68aa8;608
10202;1686560005;Samsung Galaxy А03;250;Samsung;Galaxy А03;мобильные телефоны;4b26e6992bf2b9b94eaa033fc277d919;500
