order_id,order_dt,goods_id,order_amt
1a09a1f048354ae7570bf137f30abd21,2023-07-07 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
1aab7baa714e14868fe9eac65fcbd315,2023-07-12 00:00:00,ea98962f76bb6b788bddea1929361563,1
1b2bae9eed46f0f6d38fdf582952f3b1,2023-07-24 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
1b5959f90b8e4966b8ea257c4352ebe9,2023-07-21 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
1b6171ff276542bd344c1600aaca6165,2023-06-18 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
1bda7493c968ded9800b3a754fc07e5c,2023-07-21 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
1ce9168a60deae4a994dbd5b2d145699,2023-06-03 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,3
1cfa81af29c6f2d8cacb44921722e753,2023-06-20 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
1e5eeb40a3fce716b244599862fd2200,2023-07-01 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
1e9491470749d5b0e361ce4f0b24d037,2023-07-15 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
1eff77814e0b3238495a9f07d061703c,2023-06-20 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
1f8c4b6a0115a4617e285b4494126fbf,2023-07-23 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
1fcee5e040cf2cb786883eb2afd6f47f,2023-07-20 00:00:00,ea98962f76bb6b788bddea1929361563,3
20bcff97cc5fb24cbe58ebb037401bd9,2023-07-13 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
20d749bc05f47d2bd3026ce457dcfd8e,2023-07-19 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
210192abc6dd9b4f53d7ba4926461e86,2023-07-10 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
21d144c75af2c3a1cb90441bbb7d8b40,2023-07-19 00:00:00,4906aa09725711958e5640e667ce586d,1
2307ac1cfee5db3a5402aac9db25cc5d,2023-06-23 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
23b1f559d8bd157d0d741c83957ed4f2,2023-07-25 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
23b702c4c421ddb2d023fee968c0d839,2023-07-31 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
24064e6576a74af1b8eda89277c6b659,2023-07-15 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
2456b9cd2668fa69e3c7ecd6f51866bf,2023-07-19 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
253d812cbfbb77c03b910f9897e9487d,2023-06-15 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,3
26ed695e9b7b9f6463ef4bc1fd74fc87,2023-07-08 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
27059a11c58ade9b03bde05c2ca7c285,2023-07-02 00:00:00,ea98962f76bb6b788bddea1929361563,1
2737a91408afcc2526e348105892dd3a,2023-06-05 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
2745b399cf155d3511b2b1d93f6bed4d,2023-07-06 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
2754518221cfbc8d25c13a06a4cb8421,2023-07-23 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
2779fda014fbadb761f67dd708c1325e,2023-07-14 00:00:00,ea98962f76bb6b788bddea1929361563,1
27bc42aaeb1540e87949a69ebeb4eb4c,2023-07-17 00:00:00,4906aa09725711958e5640e667ce586d,1
28fda3e1d182e68d525267166df815af,2023-06-11 00:00:00,0e0e22f5fd71bf3969562be7929ed330,1
291dbc18539ba7e19b8abb7d85aa204e,2023-06-23 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
293835c2cc75b585649498ee74b395f5,2023-07-15 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
294e09f267683c7ddc6cc5134a7e68a8,2023-06-12 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
2a8009525763356ad5e3bb48b7475b4d,2023-07-26 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
2b1d520ee7fa77e7ff90488dcd7b3467,2023-06-15 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
2bd388f731f26312bfc0fe30da009595,2023-06-03 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
2d5b53f80151aea5fef0722f8b1edf99,2023-07-14 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
2db3545a41db81329326dbb11caff449,2023-07-28 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
2e5050938e0df629a2f2c5ff24fe66c6,2023-07-05 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
2e667fca5e24ac13dcee94ddc4aa751a,2023-07-16 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
2e85d72295b67c5b649290dfbf019285,2023-06-14 00:00:00,ea98962f76bb6b788bddea1929361563,3
2f8ef33feb54e6e5ad1e11ebdb6d4d76,2023-07-05 00:00:00,4906aa09725711958e5640e667ce586d,3
3181d59d19e76e902666df5c7821259a,2023-07-12 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
329d1ea6acb272924f991d523b2d2b80,2023-06-17 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
33a854e247155d590883b93bca53848a,2023-06-05 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
342b5fe6486788799659c39bbfc3fa02,2023-07-03 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
356fbc3c3158bc7a5932461b635064a2,2023-07-12 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,3
35c5ce55d4c6015406e3f53558e5bed2,2023-07-25 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
364c32263dd3f0df5095b65321f3cd79,2023-06-14 00:00:00,41c92f298191f84e2c6b42a34b634f26,3
36bedb6eb7152f39b16328448942822b,2023-07-28 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
373f32fe149adc95e1dae88d8993a678,2023-06-26 00:00:00,4906aa09725711958e5640e667ce586d,2
37f2fc94430a30d7dba690d94d7e1223,2023-07-21 00:00:00,4906aa09725711958e5640e667ce586d,2
3882c5a9869d86def6b7be879605522e,2023-07-17 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
3ac01363eb96084101c0e5ed8be7374a,2023-07-08 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,3
3b3dda5d26f6b954027854709b476c75,2023-07-23 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
3bb39baf42957397d3fae8e0e66b6554,2023-07-03 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
3c057cb2b41f22c0e740974d7a428918,2023-06-18 00:00:00,ea98962f76bb6b788bddea1929361563,1
3c63ec7be1b6c49e6c308397023fd8cd,2023-07-08 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
3e1fb9297735057d44263e674078a7fd,2023-07-09 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
3e53ca3d4e69bc938071715257cc62b9,2023-06-08 00:00:00,4906aa09725711958e5640e667ce586d,1
3ebc21c4e7f9d3d8c3e7bcbffcc3cad1,2023-06-23 00:00:00,ea98962f76bb6b788bddea1929361563,2
3f4bd1f117b18afa131c48de15486652,2023-06-18 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
3f7c70f2a2831ebfb908d7d829f2e99d,2023-07-17 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
3ff4cea152080fd7d692a8286a587a67,2023-07-12 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,3
40f6e633518b32939156a842c93a84be,2023-07-23 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
410aa119a67d7a5fa5cac98bd7d78dda,2023-06-28 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,3
41263b9a46f6f8f22668476661614478,2023-07-04 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
41869b81c91e34f789fb0175802326d3,2023-07-08 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
41bacf567aefc61b3076c74d8925128f,2023-07-22 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
421f8eb2f6d635fc5e09d0b16c59e281,2023-07-24 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
425f116bf53f051c57d1670a04fb4a0c,2023-06-21 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
42edd1ec1dc5f5c1f11fd74a959e96c9,2023-06-10 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
4317fd49a21384c85f6b405cba038e21,2023-06-07 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,3
432fd02f951f393df1591310e6811118,2023-07-06 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
4342309e4ba71c9a7d478ed061abd025,2023-07-09 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
4392e631da381761421d5e1e0c3de25f,2023-06-12 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
447d5c2ba3e790ec434c0bee994095ed,2023-06-03 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
44e55ed981c434536b85d307e6215b26,2023-06-02 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,3
450ad5ed12c018f57a29c8f0ea7008ff,2023-07-14 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
45e7f4b7b70aea2ca2053b78bf65fd2c,2023-06-07 00:00:00,ea98962f76bb6b788bddea1929361563,2
47a85128570a3482beea9592a3cc7ffb,2023-06-19 00:00:00,4906aa09725711958e5640e667ce586d,1
47c917b09f2bc64b2916c0824c715923,2023-06-16 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
47e57c4836ae0c44f774f9d8497e0b4f,2023-07-06 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
4801441f041958afaca324c43c40787b,2023-06-07 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
483d8df877b31405c1e8fe4247f02d86,2023-07-25 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
48abd1b3f5452995d995eb78a77013c8,2023-06-08 00:00:00,ea98962f76bb6b788bddea1929361563,3
490f0f7ce2d2f0b6c837111d59279db4,2023-07-21 00:00:00,0e0e22f5fd71bf3969562be7929ed330,1
4910fcdaedc2be5c5f05533b7a9cb8c2,2023-07-16 00:00:00,ea98962f76bb6b788bddea1929361563,3
4b730bb369f87ad369fde0ffbf74a3c2,2023-06-17 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
4c0a7bdd46ceb88d497eec5de360328e,2023-06-01 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
4c6515356f214aa275e07ddbbd922a5e,2023-07-02 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
4c9c3070235a7af934be4e46215c0cbc,2023-06-09 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
4ccea3161064506dda8e0c9fd416d1ae,2023-07-22 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
4cefe7c7083cf416b7d3cf7bd5cb8153,2023-06-03 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
4cfbc51c4d39c53146a0064ca373ddef,2023-07-16 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
4d22136ec8f25b566fdd61bc0d5045b4,2023-06-12 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
4d410063822cd9be28f86701c0bc3a31,2023-07-03 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,3
4d68e143defa221fead61c84de7527a3,2023-06-01 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
4d771504ddcd28037b4199740df767e6,2023-07-22 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
4e4551a346eb4ca8e91a4651036c5aa9,2023-07-03 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
4e86eaf2685a67b743a475f86c7c0086,2023-06-19 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
4e96fc8ecd81da214039f63f34965275,2023-07-23 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
4eb7d41ae6005f60fe401e56277ebd4e,2023-06-09 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
50698c07f91c611904a467b4892806a2,2023-06-08 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
50d2e70cdf7dd05be85e1b8df3f8ced4,2023-06-20 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
514a70448c235ccb8b6842ef5e02ad3b,2023-07-18 00:00:00,41c92f298191f84e2c6b42a34b634f26,1
51cdbd2611e844ece5d80878eb770436,2023-07-16 00:00:00,4906aa09725711958e5640e667ce586d,1
51ef70624ca791283ec434a52da0d4e2,2023-07-21 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
524265e8b942930fbbe8a5d979d29205,2023-06-05 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,3
529ec1f7ea830a51f00dafb5b06cf091,2023-06-21 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
5301386c592331424197d34172de723a,2023-06-21 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,3
530ad673015b98fcf4cdd5a68cb93d6c,2023-06-27 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
532a082cc38eaffa923d73bce41b4061,2023-06-12 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
54963e5ec11d76db476ac1c915c76dbf,2023-06-15 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
54d4c4f1a954fc25689522435f35fedf,2023-06-21 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
579600f6b6044f107758cdda0ca0aacb,2023-07-24 00:00:00,41c92f298191f84e2c6b42a34b634f26,3
5802616ab4339506fd33d45bfde3884b,2023-06-29 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
5b5abc705cc52b743cc9d6ad5fffdfa4,2023-07-24 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
5b7fce29c95e235aef97ee358962a3ca,2023-07-03 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,3
5c12a4bcabe8958990462298b5510893,2023-07-23 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
5ca41a86596a5ed567d15af0be224952,2023-07-17 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
5cc33dfe7e069a757ca0fcbe6b95c89e,2023-07-06 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
5d461a9f589b908d63d225c4859a0f1b,2023-06-29 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
5d4a18500f626b6a8cb05c1b3c4d095a,2023-07-21 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
5d541464ac15bfb8f0a537b010d13fa1,2023-07-14 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
5dfd38837dc134b2fc764c102b29fc46,2023-06-04 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
5e62c1998206e0110459a6143546fe2e,2023-06-02 00:00:00,ea98962f76bb6b788bddea1929361563,1
5e992b263956d65cf3a3f3161ff7b272,2023-06-16 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
5fe8fdc79ce292c39c5f209d734b7206,2023-06-16 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
6072cd1424d62d9c33c6a7a82cacd40e,2023-07-15 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
617974172720b96de92525536de581fa,2023-07-15 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
61a10e6abb1149ad9d08f303267f9bc4,2023-07-04 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
6217b2f7e4634fa665d31d3b4df81b56,2023-07-15 00:00:00,4906aa09725711958e5640e667ce586d,3
6356d91dc6015575d84dc35e14ef20e3,2023-06-02 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
6375f34725de10852675ac6ee7dc9e40,2023-07-30 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
6412121cbb2dc2cb9e460cfee7046be2,2023-06-15 00:00:00,ea98962f76bb6b788bddea1929361563,2
6439f1811e3c2d3f8870ea979b91a5a3,2023-07-24 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
648f4baa45889f9c5f4f7add35862841,2023-07-20 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
657e31ff3231b847d7604f6647a2dfc9,2023-06-28 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
65a5e77645ee9f1918165a0a8c503297,2023-07-12 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
670d3369559cd4f24e79046d6372a0e9,2023-06-16 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
670eca4ad5de0e0cfcc60ab3dd008095,2023-06-01 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
67388f1834f7d6243b753ec33584a8df,2023-06-16 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
67baaa05759c5f8da208f540ff782a5f,2023-06-08 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
691f73fdf1c5edeb3f600c515715a358,2023-06-23 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
696b0709b9a2d7d9e2c25b71476ec255,2023-07-12 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
69f8ea31de0c00502b2ae571fbab1f95,2023-07-18 00:00:00,4906aa09725711958e5640e667ce586d,1
6a26c75d6a576c94654bfc4dda548c72,2023-06-16 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
6b8027f8d0ccac45349d84a80667a0bc,2023-07-13 00:00:00,ea98962f76bb6b788bddea1929361563,2
6bd29e2ef310ec9f30c649d646115523,2023-06-11 00:00:00,ea98962f76bb6b788bddea1929361563,3
6c23cf54347d8e2dda52f41a918efb43,2023-07-03 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
6ce8d8f3b038f737cefcdafcf3752452,2023-07-31 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
6d38b80c1da3bd9d8717ce47fea2acd7,2023-06-14 00:00:00,ea98962f76bb6b788bddea1929361563,2
6dfc35c47756e962ef055d1049f1f8ec,2023-07-13 00:00:00,6cc225aa5890c4de76de3527cc368c18,2
6e334169a5325adca8aec592cd14edd9,2023-06-12 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
6e71d53b8718fd5c285f6a1e12622bdd,2023-07-03 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
6eb887126d24e8f1cd8ad5033482c781,2023-07-14 00:00:00,41c92f298191f84e2c6b42a34b634f26,3
70803c1acb1ee113c07ec6bddc4929bd,2023-07-23 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
70876df606415b050df59005c3cff238,2023-07-27 00:00:00,4906aa09725711958e5640e667ce586d,1
70bb83c9272e6c4bc6e83e0a55c7c9c3,2023-06-04 00:00:00,964f875a4cb6be36ac5fe09db717b18b,3
712a67567ec10c52c2b966224cf94d1e,2023-07-08 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,1
715e8ba46f8bc29c24f3fbfdb8d96d71,2023-06-18 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,2
71eee742e4c6e094e6af364597af3f05,2023-06-09 00:00:00,4906aa09725711958e5640e667ce586d,1
725215ed82ab6306919b485b81ff9615,2023-07-23 00:00:00,41c92f298191f84e2c6b42a34b634f26,2
728678f9db419eeaa3476663764e1456,2023-06-01 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
73c730319cf839f143bf40954448ce39,2023-07-06 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,3
73d02e4344f71a0b0d51a925246990e7,2023-06-20 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
73dd2e5d59ee0b29b52058d4393b170f,2023-06-14 00:00:00,6cc225aa5890c4de76de3527cc368c18,3
74105d373a71b517ed650caabb9c2cb8,2023-07-14 00:00:00,4906aa09725711958e5640e667ce586d,2
7463afe23eae7efe3c72737a5d3d693f,2023-07-27 00:00:00,0e0e22f5fd71bf3969562be7929ed330,2
7520fa31d14f45add6d61e52df5a03ff,2023-06-30 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
7570284063f2de77ff3145e5f321f2c5,2023-06-23 00:00:00,4906aa09725711958e5640e667ce586d,1
75a6e5993aefba4f6cb07254637a6133,2023-07-20 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
76309eaf4f00ff4400a28da671b8ff91,2023-06-10 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,1
7684e5225ab986f6b32ed950eec5621d,2023-07-14 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,1
7688db1dcc066bd495cc9b4b0805fc5a,2023-07-18 00:00:00,964f875a4cb6be36ac5fe09db717b18b,2
76c073d8a82d9ddaf993300be03ac70f,2023-06-22 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,1
76c6c66b84436d4dea31e13d1a2d826c,2023-07-22 00:00:00,f2fe3e2ad5dfbc75029bc809ff2c487a,3
76d0baca6075c45cd8a3a55fa6a23c05,2023-06-19 00:00:00,ea98962f76bb6b788bddea1929361563,3
771f8512d26b406d003adb901e3bfc6a,2023-06-22 00:00:00,58bee6da0f5e6e3d80b905b24149ea2c,2
77983cf4f308d34fe7865a10a25ae39d,2023-07-01 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
784a9c5bcc529fa412b038c974aac419,2023-07-02 00:00:00,964f875a4cb6be36ac5fe09db717b18b,1
7866731eed67dc3be9693b33f50fdb48,2023-06-23 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,2
788b4ac1e172d8e520c2b9461c0a3d35,2023-07-07 00:00:00,4d059bf7a8bcd7bdc3347c8466631ba3,2
792dd774336314c3c27a04bb260cf2cf,2023-06-25 00:00:00,6cc225aa5890c4de76de3527cc368c18,1
79ec2a4246feb2126ecf43c4a4418002,2023-07-24 00:00:00,0e0e22f5fd71bf3969562be7929ed330,1
7a1bb1ae4894617e33fe25166afca9d9,2023-06-07 00:00:00,4906aa09725711958e5640e667ce586d,1
7a55fb8503583f7451544623e3f75f93,2023-06-28 00:00:00,0e0e22f5fd71bf3969562be7929ed330,3
7a677bb4477ae2dd371add568dd19e23,2023-07-23 00:00:00,1018a941a563477e2f5a1ca7539fe3ae,3
